1.91466132609,3.5375380874
2.24236892926,2.57784707818
2.23870681639,2.67215220657
2.23870681639,2.67215220657
2.23870681639,2.67215220657
2.2391531364,2.29581288892
2.23917030255,2.29579000072
2.23917030255,2.29579000072
2.2454817252,2.43952793076
2.2454817252,2.43952793076
2.2454817252,2.43940776768
2.24181961233,2.32767899292
2.24181961233,2.32767899292
2.24548744725,2.43643802303
2.2452585652,2.41080895501
2.24465202775,2.39315070453
2.24465202775,2.39314498248
2.24502968314,2.39103354553
2.24502968314,2.39168013733
2.24572777341,2.39323081325
2.24572777341,2.39150275374
2.24810242472,2.41085473142
2.24810814677,2.41085473142
2.24694657035,2.38948859166
2.2469522924,2.38948286961
2.2469522924,2.38948286961
2.24693512624,2.38659895573
2.24694084829,2.38659895573
2.2469522924,2.38659895573
2.2469522924,2.38659895573
2.24694657035,2.38659895573
2.2469522924,2.38659895573
2.24691796009,2.38513411058
2.24703812317,2.38733710035
2.24704384522,2.3873313783
2.24703812317,2.38733710035
2.24693512624,2.38513411058
2.24693512624,2.38513411058
2.24701523496,2.38659895573
2.24693512624,2.38513411058
2.24693512624,2.38513411058
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.2469522924,2.38540876904
2.2469522924,2.38540876904
2.2469522924,2.38540876904
2.24693512624,2.38504255776
2.2469522924,2.38540876904
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24693512624,2.38504255776
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
2.24701523496,2.38658751162
