2.93020369549,2.87656287819
2.11581704694,2.78878569487
1.92384544739,2.42139438762
1.84293888372,2.31614553084
1.88759848366,2.27475049472
1.97906961352,2.28991467468
2.07477263906,2.36219949932
2.19114646067,2.45031157523
2.2104060463,2.54850083208
2.20951451255,2.60807509239
2.22616692177,2.57864522805
2.22265297189,2.57034203562
2.2200893403,2.53835519634
2.24799244689,2.49296950623
2.22225792146,2.44522488139
2.23298348711,2.41008690842
2.23852634289,2.39725602842
2.2395756336,2.39282170565
2.24881729967,2.41154786258
2.23852195599,2.41687776268
2.237869089,2.41604428868
2.2245095296,2.41075089526
2.25237607229,2.40845055432
2.24976916291,2.38641457216
2.25009604463,2.40458572825
2.22812084972,2.3937947977
2.23495267387,2.40374618888
2.24982218725,2.38754004244
2.22993451112,2.38859148845
2.22376982095,2.38189045133
2.23803079417,2.38769818086
2.23280286103,2.39039414443
2.23606978995,2.39757453687
2.24244224781,2.39264197602
2.23174651312,2.39902656462
2.23385632883,2.38945290513
2.23235127673,2.3839610519
2.23149113797,2.38130741244
2.23382893927,2.38669689817
2.24599077796,2.37842065661
2.24589994993,2.38319900818
2.24563633503,2.38828530148
2.24792301934,2.37734071478
2.23247563598,2.39290631571
2.26625702501,2.38033088716
2.23830510932,2.39403111842
2.24663260139,2.38883965382
2.22843800396,2.38684231457
2.2456988389,2.38112745393
2.22753294709,2.38935339866
2.24136898171,2.38682299311
2.2349063634,2.37330128985
2.25521449586,2.3838893546
2.25000782967,2.38933754858
2.23876460911,2.38762226832
2.22270862838,2.39131541378
2.2441989748,2.38768593567
2.23737975824,2.39344302506
2.225754915,2.37218222826
2.23188492955,2.37290715495
2.26760824929,2.37834365687
2.23405570417,2.38143015044
2.23630693083,2.37201449586
2.2411112033,2.38819939442
2.24313453973,2.37673070596
2.24489132394,2.38907181651
2.24694317526,2.38922425196
2.25440082016,2.37154305605
2.23022223494,2.38544455094
2.25358687743,2.37319316215
2.25354585032,2.38442329829
2.23652101185,2.38169891519
2.24231886131,2.36107153041
2.23411706363,2.39301751425
2.23740007153,2.38478313902
2.23950628234,2.39562312662
2.2358734473,2.37565578046
2.24454277472,2.38893553632
2.25594205469,2.38270128508
2.23905519395,2.37511313926
2.23412282383,2.3870399733
2.22901188756,2.39163991131
2.24595802875,2.37030457526
2.22917967718,2.38054893546
2.24360210762,2.38280206948
2.23113415826,2.38231142265
2.25636323582,2.40220146389
2.23696004578,2.38424621987
2.25508170612,2.3961383592
2.23725053525,2.39859823093
2.23463120902,2.39626504542
2.25886533629,2.38177633455
2.23062583029,2.39113949884
2.24187210262,2.39014510169
2.24450891925,2.37443063205
2.25486066328,2.39313515962
2.23455661255,2.4049392938
2.22817103212,2.39542161505
2.25104952912,2.39236655461
2.24510986815,2.38809954462
2.23018477458,2.39479138831
2.25235949741,2.39324458432
2.24412874616,2.40023065589
2.25210952006,2.37209477624
2.24323232959,2.3875306392
2.24802063753,2.37687171638
2.22768179672,2.37460357151
2.24244465107,2.35485875593
2.24437817037,2.37058901843
2.24254118208,2.38808474358
2.23155781894,2.37556165272
2.25250256777,2.39796024128
2.22943682617,2.38636383664
2.23751035453,2.39114316096
2.24119793052,2.38278454092
2.24476982572,2.39823718857
2.23439513626,2.39527421501
2.2498878764,2.39086403929
2.24888466729,2.37916721265
2.2363376964,2.39814143957
2.23027054812,2.3872516129
2.24414516844,2.37843139499
2.2479653053,2.36669634504
2.25014479651,2.38617106073
2.24425869394,2.40741083852
2.2407011611,2.38874440073
2.23505893236,2.38235338435
2.23878898505,2.3859153041
2.25711396896,2.38694763846
2.24413149274,2.37025134111
2.23361136781,2.37736747491
2.23632276184,2.37946062037
2.24178604296,2.39358342512
2.24428387097,2.3910779105
2.23963293041,2.37694265074
2.24020864507,2.39236132847
2.24351808883,2.3740335789
2.24672735856,2.37945909449
2.24732681973,2.39087559784
2.22588041866,2.382781966
2.25281205445,2.38341421453
2.22779780178,2.38974940276
2.22980895024,2.3900495625
2.23715110507,2.38359079703
2.25036419903,2.3902003767
2.24821757147,2.3764447369
2.23988439549,2.38092184155
2.23307034785,2.39338841761
2.23979614238,2.38388567341
2.24619030589,2.39396602055
